filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.50.txt,223,223,3,0,True,"[2, 2, 3]",108.943359375
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.26.txt,,2,0,0,False,[2],219.35836791992188
f2adc026-7248-11ee-82b0-fcb3bc5cd112.36.txt,191,191,3,0,True,"[1, 9, 1]",219.5106201171875
efc518ae-7248-11ee-ab42-fcb3bc5cd112.19.txt,19,13,2,0,False,"[1, 3]",48.8587532043457
fac7391c-7248-11ee-92a0-fcb3bc5cd112.53.txt,07,6,2,0,False,[6],202.0048065185547
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.25.txt,187,18,3,0,False,"[1, 8]",40.95257568359375
f133a9ee-7248-11ee-b536-fcb3bc5cd112.28.txt,,,0,0,True,[],24.806751251220703
f1361620-7248-11ee-9c38-fcb3bc5cd112.20.txt,72,,2,0,False,[],36.50969696044922
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",352.85504150390625
ed94b145-7246-11ee-b830-fcb3bc5cd112.44.txt,134,134,3,0,True,"[1, 3, 4]",53.85958480834961
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.28.txt,5,5,1,0,True,[5],156.93801879882812
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.15.txt,134,134,3,0,True,"[1, 3, 4]",102.94041442871094
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.55.txt,72,2,2,0,False,[2],133.35113525390625
ecda721c-7248-11ee-8f57-fcb3bc5cd112.43.txt,07,,2,0,False,[],44.50307083129883
fcc6a279-7248-11ee-8006-fcb3bc5cd112.2.txt,1,,1,0,False,[],79.710205078125
ecd87619-7248-11ee-920c-fcb3bc5cd112.45.txt,55,55,2,0,True,"[5, 5]",49.97955322265625
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.54.txt,134,134,3,0,True,"[1, 3, 4]",158.6295623779297
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.20.txt,232,23,3,0,False,"[2, 3]",582.309326171875
e472507f-7245-11ee-8ce5-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",266.13848876953125
ecda721f-7248-11ee-a41d-fcb3bc5cd112.57.txt,72,12,2,0,False,"[1, 2]",131.87545776367188
