filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.50.txt,223,[],3,0,False,[],11.262911796569824
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.26.txt,,[],0,0,False,[],10.866880416870117
f2adc026-7248-11ee-82b0-fcb3bc5cd112.36.txt,191,91,3,0,False,[],25.2653751373291
efc518ae-7248-11ee-ab42-fcb3bc5cd112.19.txt,19,[],2,0,False,[],11.371647834777832
fac7391c-7248-11ee-92a0-fcb3bc5cd112.53.txt,07,[],2,0,False,[],12.55900764465332
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.25.txt,187,[],3,0,False,[],10.835071563720703
f133a9ee-7248-11ee-b536-fcb3bc5cd112.28.txt,,[],0,0,False,[],10.972479820251465
f1361620-7248-11ee-9c38-fcb3bc5cd112.20.txt,72,[],2,0,False,[],9.156895637512207
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.2.txt,34,34,2,0,True,[],27.584863662719727
ed94b145-7246-11ee-b830-fcb3bc5cd112.44.txt,134,[],3,0,False,[],12.206111907958984
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.28.txt,5,[],1,0,False,[],12.626591682434082
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.15.txt,134,434,3,0,False,[],26.283456802368164
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.55.txt,72,[],2,0,False,[],14.029248237609863
ecda721c-7248-11ee-8f57-fcb3bc5cd112.43.txt,07,[],2,0,False,[],12.874815940856934
fcc6a279-7248-11ee-8006-fcb3bc5cd112.2.txt,1,[],1,0,False,[],13.023232460021973
ecd87619-7248-11ee-920c-fcb3bc5cd112.45.txt,55,[],2,0,False,[],13.812447547912598
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.54.txt,134,454,3,0,False,[],36.05231857299805
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.20.txt,232,[],3,0,False,[],18.86684799194336
e472507f-7245-11ee-8ce5-fcb3bc5cd112.28.txt,123,12,3,0,False,[],66.41593933105469
ecda721f-7248-11ee-a41d-fcb3bc5cd112.57.txt,72,[],2,0,False,[],18.008447647094727
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.28.txt,204,204,3,0,True,[],38.29052734375
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.53.txt,107,10,3,0,False,[],43.917022705078125
ed94b144-7246-11ee-940c-fcb3bc5cd112.0.txt,134,134,3,0,True,[],27.289791107177734
efc518af-7248-11ee-a52c-fcb3bc5cd112.29.txt,07,[],2,0,False,[],14.577343940734863
ed94b146-7246-11ee-86d1-fcb3bc5cd112.24.txt,232,[],3,0,False,[],15.711808204650879
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.16.txt,232,132,3,0,False,[],25.692607879638672
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.59.txt,105,[],3,0,False,[],14.551039695739746
ed94b144-7246-11ee-940c-fcb3bc5cd112.35.txt,134,634,3,0,False,[],28.965375900268555
fcc6a277-7248-11ee-b969-fcb3bc5cd112.21.txt,96,90,2,0,False,[],26.321727752685547
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.41.txt,105,005,3,0,False,[],45.938270568847656
e30995b1-7245-11ee-af74-fcb3bc5cd112.29.txt,34,34,2,0,True,[],29.460479736328125
fac56419-7248-11ee-9b3d-fcb3bc5cd112.41.txt,191,[],3,0,False,[],14.214431762695312
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.47.txt,204,[],3,0,False,[],11.23862361907959
e4725081-7245-11ee-983e-fcb3bc5cd112.36.txt,34,34,2,0,True,[],59.262142181396484
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.41.txt,191,[],3,0,False,[],12.250847816467285
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.47.txt,34,34,2,0,True,[],28.39731216430664
fdded259-79b8-11ee-8979-fcb3bc5cd112.53.txt,5,[],1,0,False,[],13.08022403717041
